# alpha  beta  sigsqr
5.3782572284 2.40702301106 3.76927820181
4.13829155275 2.84610267911 2.93890544512
3.99201353506 2.82910153233 2.47598759076
4.56850328473 2.59786276185 1.87454299634
6.25027743358 2.03835460309 1.73802883344
5.40276174197 2.26007904707 2.87468840685
6.46790727699 1.9801406395 2.44652068635
6.38977126995 2.04026958371 2.4708118956
4.84087319077 2.60547180562 1.67193308481
5.51765619516 2.34592688478 1.56827226653
5.70886367925 2.17124689164 1.59617431062
4.78785053029 2.73072772002 1.60509346377
5.28681762924 2.50781871984 1.40232004249
5.18187442378 2.5365379897 1.5353368225
4.58864410661 2.73188002617 2.17596767035
5.1888932976 2.56894323797 1.44367048908
4.23391137069 2.83249825903 1.77658741623
4.4455310004 2.82578713651 1.59219984049
3.86992991036 2.93236566152 1.7445582174
5.05569643619 2.56735317459 2.20823160417
5.51162966058 2.3987816322 2.03427304729
5.37878491481 2.52692831921 1.3033235748
4.74305355923 2.7052621654 1.04719807628
4.78700185384 2.75091214499 1.65104118038
4.93892978324 2.58088086445 1.18820809072
5.33728735999 2.45318992589 1.50605362243
5.24614758705 2.48160402038 0.927496936455
4.94628662436 2.54448461051 1.07159041227
5.21505443425 2.46130819915 1.09390190515
5.59348267002 2.37933473097 1.30654792817
5.76123611109 2.32946525622 2.29350904844
5.35714746087 2.4202148896 2.2040542157
4.86282601497 2.55579423954 1.91480751871
5.61140236518 2.31226001533 2.25365281005
5.60939542675 2.27903340774 2.18724586077
5.22627265123 2.39185337178 3.09197521966
5.14661340029 2.64677329528 3.31513523542
6.14114774615 2.17815962107 2.18806519639
5.38980235111 2.4621128269 2.05082562482
5.2466096055 2.66726021475 1.66034478587
4.83489296145 2.71719887754 1.16367521135
5.19955457709 2.57817029431 1.910278956
4.39716690727 2.88953347514 1.80000300905
5.05990415056 2.55396055877 1.83822787365
5.53849761054 2.41994620894 1.76309395509
4.47156796673 2.6320913223 2.22513841552
4.37596137725 2.6746141308 1.74639749987
4.07443151959 2.80438026427 2.47037890095
4.29781538382 2.73405931033 3.17984858188
4.10247578561 2.80899685434 3.80524310027
5.86422531948 2.20097330619 3.412508503
3.8926235367 2.9146434601 2.936924643
3.40684511007 3.06981816281 3.21129402678
4.94236468792 2.49750076293 3.08670579747
5.01220105224 2.35563644051 4.37253844793
4.71080601908 2.43744784866 3.60219392816
4.00240945452 2.576998168 2.37759234735
4.68731823711 2.4519020448 2.55262569165
4.87792655454 2.37568612906 2.99520039934
5.57272562106 2.2166834741 2.32867991796
5.43775245846 2.29481261533 1.96531145688
5.41978437001 2.40026300006 2.16621415182
4.30647211024 2.70311863112 3.61566625036
4.84627996977 2.6330916047 2.66693684784
5.28366665061 2.46123613493 2.31068466651
6.56671606499 2.05671943653 2.19480177297
6.96346315301 1.9145169331 2.50111459467
5.91935636852 2.21851496094 2.88499399499
5.84165989282 2.11089630559 2.50326383483
6.40672261684 1.87276316526 2.10682025163
5.67747280527 2.34962311087 1.72000613982
6.11167552111 2.20172469797 1.39660686117
6.21426311395 2.33166897604 1.46577152915
5.88658566745 2.3832883691 2.06254361328
6.06487457034 2.23323527629 1.79193353361
6.05472611457 2.16591643441 2.19747078999
6.08957524009 2.2188758496 1.79313459995
5.41279087532 2.47430497692 1.95798582185
5.23511671386 2.55220027842 2.2129247071
5.91555699354 2.16063767971 2.20466807642
5.04638884311 2.54817642166 2.00735659297
5.54803292852 2.38473452854 2.53783968998
5.31383014458 2.40227478123 2.97720089941
4.77052933371 2.50348000782 2.785737771
5.24336586454 2.44094042807 2.85359936856
4.88168010587 2.62085619145 3.61592259448
4.69411635011 2.61272872124 2.15718987043
5.26586143843 2.3797374716 1.712199472
4.91528565619 2.5597500984 1.44521160551
4.91257573433 2.50481623356 1.7419693737
5.35203241388 2.40788065915 1.17242379343
5.2406883444 2.39573812977 1.17522061201
4.54241874996 2.73529584455 1.20311466923
4.7826701396 2.59895172458 1.51812964368
4.34741498856 2.79847060235 1.2526137475
5.00967248492 2.40434680018 1.74791309612
4.36457124478 2.59546998139 2.1873313207
3.71913083893 2.97853378915 1.55637832336
4.03371434978 2.78092317799 2.67505875856
4.69952482353 2.57229530352 4.21603955477
4.59475134857 2.57937800454 2.3524678344
5.49188554295 2.47181710165 2.0495949845
4.48294575873 2.80492510421 2.18085659232
4.64064922902 2.70033508974 1.63405590727
4.4801937564 2.72412398331 1.97729217034
4.02412705974 2.76008075848 2.4776609345
3.34500248037 3.04860917533 3.13763590954
4.62723129946 2.60041840526 2.69379953044
4.7519727825 2.60806395409 2.17578693066
4.2476979474 2.82177155032 2.31239463712
4.58571989274 2.70652612236 2.54722738853
3.07229930153 3.1650078089 2.65934277597
4.32776624777 2.89687995256 3.65466200068
3.05264970763 3.1515061354 4.38502862056
2.62037760338 3.24042885786 2.54846964982
3.04298576454 3.15495815187 3.24789409528
4.4018921561 2.6635525667 4.31024403001
3.95032186561 2.79340929797 1.78232199495
3.89454039462 2.87093271016 2.4490422504
4.20461865646 2.63647047607 2.83893259048
5.2167553173 2.34823253004 3.07327849376
5.87490044525 2.12863744832 2.44138114124
5.35180284693 2.23367145202 2.88503209474
5.2339857517 2.33567376669 3.1374560889
5.70858544268 2.30623535934 2.00833027885
5.74315654377 2.25889600468 1.91712739351
7.09066854937 1.8929305113 1.70109674985
6.96508733438 2.07952677442 2.49157534274
6.03931063125 2.24652059092 2.66881366749
6.29325847148 1.96621391989 3.19863340786
5.9782719771 2.18751775323 1.80344802693
5.10354379305 2.49985976595 2.7478214133
4.48232412144 2.65039882338 1.60140543455
5.07424286903 2.48109333762 1.80408766942
5.01329857001 2.65441672135 2.00262815581
5.22498296626 2.44196354163 2.10721099716
5.44095853245 2.55049031334 2.7983763999
5.46033379986 2.37647930944 2.21329762634
5.59960309526 2.28011414342 2.56452654845
5.37874643463 2.46061281134 1.93317545931
5.68507352996 2.30480477146 2.00174911895
5.72779347133 2.34621283524 1.39067621646
5.44968037049 2.51958773001 2.53131458337
5.96426032442 2.19100969599 2.99960547392
4.70816874936 2.60347963955 2.41803239931
5.63000241139 2.37921732858 1.91605227362
5.88182106509 2.18200844403 2.27818387394
5.74469431657 2.45247940295 2.62358693245
6.53394854712 1.977513017 2.48867414921
6.51767589146 2.00548874926 2.15959270589
6.4855584374 1.98335867504 2.15725955946
7.33612480495 1.79698800602 2.63329572138
6.14744023122 2.15563864895 1.8108964199
7.22203761603 1.84968724659 1.83579082928
6.49615748292 2.17125626459 2.55198502903
5.51182404983 2.33771581509 1.92951627596
6.02014771094 2.19850116015 2.04771386111
5.54748616716 2.33372601017 2.02171971571
5.94976043566 2.0800510422 1.98871475906
5.79074693163 2.25955109296 1.95166897521
5.85905956176 2.28276671898 1.91859663566
5.84986449468 2.23578195355 2.01515144231
6.19581176386 2.19494007121 1.78430222223
5.1898268552 2.47081344109 1.17375541987
5.18535529666 2.47390420773 1.32707090885
4.72798987982 2.68495091613 2.072445839
5.23146581158 2.43086891235 2.69843008484
5.65758135868 2.29877350712 2.08575153239
4.97802726281 2.56800719551 2.64014605888
5.5159325142 2.1985553583 2.95400342371
6.6163759086 2.01666328375 1.88023976898
5.39583879914 2.42040607494 1.84635926506
4.92715611934 2.65715849049 1.94002740024
5.24794468832 2.4301196481 1.51469262813
4.76072062147 2.72932898728 1.35787344935
4.23463635468 2.91250852391 1.34906291535
4.546152196 2.68910265047 2.1253282979
5.19631471365 2.51367780823 1.93629870904
4.58327767068 2.64521363099 1.42055721295
4.53570579967 2.65061482697 1.58181993165
4.98372199644 2.67375455424 2.85262127645
5.36032986219 2.34281294007 2.93586149641
5.3090438347 2.42098694401 3.98037053117
4.67681999917 2.57417860716 2.48469231651
4.57743783179 2.70555230307 2.39186623836
4.12918933575 3.00940609092 3.35935007675
5.00394396847 2.5720491259 2.27689937775
3.95558487465 2.90895977943 3.52815837031
4.58531143889 2.79480324858 3.33996294224
3.47907823079 3.09746832327 3.61556529988
3.51682990354 3.1408592038 3.52548195709
4.44957225548 2.65573163455 2.29887637191
3.87939543576 2.91139387276 3.3963165968
4.83602380461 2.48203016334 3.20713708022
3.9740803944 3.01338085953 2.0058375741
3.54661797799 3.10215748205 1.32817819586
2.88906979793 3.27655856558 1.92799846391
3.21297226029 3.05058570536 1.93264529235
3.59994335549 2.98951217226 1.83960587547
4.37105575668 2.6968164449 2.71424218843
4.82363371736 2.56910227893 1.64798776736
3.65183941879 2.94720064624 1.7906034301
3.17773371204 3.33629084308 1.91097868171
2.63374476013 3.26282562351 2.17853612634
3.98633882026 2.87842080338 1.65642553674
4.11200581379 2.83455345476 2.21976251498
4.0844214458 2.95151430784 1.73365236585
4.44823610752 2.85370930905 2.39902681209
4.43618939535 2.67193612013 2.49131919701
4.18758499213 2.7321426083 2.26017401017
4.70977991616 2.65683842016 2.29271044003
5.62682513326 2.28845646944 2.99800619301
4.45575687391 2.8047740141 3.10003956884
5.64995215973 2.32291009226 2.03883749039
5.2057068747 2.52260848147 2.39337734661
4.47019103295 2.66456077677 1.2949143843
4.41267972344 2.76459372781 1.3634952557
5.17582907774 2.50479300588 1.26220322628
5.17499334065 2.34589573704 1.9722359761
4.64418788336 2.65057586905 2.44930925633
4.80591532568 2.63486748156 1.46137248277
5.21895904809 2.43970328598 1.96410145027
4.44885806114 2.77675580254 1.28595189456
4.99706565373 2.58359116818 1.62731747536
4.99591601422 2.67837826848 1.93187266427
4.68564996539 2.53603373653 2.09927983454
3.97811166061 2.90026146608 1.60611464456
2.92423072683 3.30852010079 2.09021794214
2.04377579096 3.57564254295 1.74073306597
3.79635703617 3.03655555249 2.12354467708
3.74070200831 3.08954002841 1.58478111941
4.30581265497 2.88868463611 1.64628424285
4.07512783809 2.94400381549 1.58370082806
4.06053867613 2.92362157545 1.7730846628
3.10747071108 3.2435595174 2.33771488868
2.84431197751 3.48818040351 3.20357456223
3.87277825788 2.88127415861 2.25277405836
4.36821289853 2.68992400825 1.79676915451
4.15215465422 2.84062118137 2.70725454036
5.58533908378 2.37236359541 2.75164657435
5.38122343208 2.26514359969 2.2524031858
5.63493769004 2.22259151613 2.8495563833
5.39099362274 2.50858403164 3.85113891627
5.3381380247 2.44154975015 3.58324873343
5.5422152951 2.18692857107 2.60112088967
4.90642391087 2.44637446057 3.43990023926
5.14226684544 2.21067204126 3.48099957827
4.6227086795 2.57879982033 2.5977043438
4.04604681605 2.63030615381 2.10334999675
4.13986394411 2.77097202575 1.7020637086
3.77694157746 2.78683367609 1.82379524517
4.30064730521 2.66636267647 1.87169477431
4.06901901788 2.82487744572 1.69423526564
4.36897771748 2.6419983411 1.81660313302
4.34648715593 2.61088475568 2.25896920117
3.99471041461 2.75574169592 1.23064111682
3.8870296736 2.88718251408 1.7316499625
3.18770105281 3.22590026819 1.62975180571
3.39394922475 3.08703367843 1.12470789921
3.7485421395 2.88455486452 1.39416469024
3.72007944952 2.90932480197 1.70057711098
3.94245495684 3.00180897895 1.6647521689
3.50288221663 3.03582683269 1.38732005893
3.35410545229 3.14585706998 1.60963631375
4.07721008094 2.84354237288 1.70346845463
4.48649355709 2.67569572914 2.39788533291
6.14970887257 2.06832601486 3.01131142134
6.28731886201 2.32903361613 4.64393323524
5.09471675304 2.27230265194 3.7251651514
5.69778334586 2.454849727 3.71937446462
5.94774621768 2.35610448955 2.74317224046
5.3909772289 2.51063879 2.00433093486
4.97226001328 2.38653242173 2.83091624238
4.99179708414 2.55493240373 2.80833800809
5.49159925508 2.31626946614 2.04117750714
6.0377097501 2.04886843844 1.88461825603
5.46674595956 2.24737453697 1.76689261738
4.47622040668 2.80048509069 1.50789827935
5.40976368657 2.26629084995 1.24023710275
5.40330780197 2.41374026491 1.61712685088
5.45037366495 2.39105158277 2.26050567339
5.78155455186 2.18258483176 2.25526623755
6.06551694552 2.18236955686 2.13634970206
5.84126507838 2.16814003756 2.71310609248
6.1272713677 2.16232495896 2.92894501288
5.60070636671 2.32776803674 2.8323104444
6.22858954489 2.05498439227 1.72939069466
6.34754733374 1.94399870928 2.07307098424
5.92562990179 2.14494506348 2.34886431499
5.65168519369 2.347605048 2.85978759636
5.85471104439 2.16054315858 3.38815959959
6.27709783973 2.09307840539 2.88607797825
5.94195584904 2.25192647068 3.02807727622
5.93871076461 2.25063852071 2.81194753859
5.30176975363 2.44320875992 1.95882493252
5.43279607987 2.31203748119 1.89688474538
6.63296893516 2.043708163 2.22473022639
5.43705251479 2.35839998983 2.28317916811
6.70991202972 1.91799218769 2.44061476127
5.96689392919 2.13808650349 2.41072668718
5.93378091168 2.26976431649 2.56119812499
6.23809975775 2.14887020164 1.55531951206
5.2847332281 2.34771883664 1.61574236995
5.45592398166 2.40403169663 1.86181007071
5.01527370833 2.41746081209 1.3257476516
5.19883066228 2.38673843568 1.28524859808
5.79705456307 2.1626520208 0.81884620443
5.55378863899 2.2919058566 1.156828448
5.10715987524 2.58308493591 1.30759737115
4.58372872539 2.59112284145 1.91376598613
4.64591165363 2.41118958431 2.13817119042
3.55992319304 2.84426254573 3.01877818982
4.28618271032 2.70230494556 2.18042166647
5.17931588087 2.3892598458 1.55355955946
5.35549290867 2.41135597478 1.72033171878
4.84478399174 2.52686036886 2.17025189246
5.52401853352 2.38287403505 1.64447119985
5.26323880008 2.5532344143 1.49522848233
5.11134024045 2.56065305614 1.32192536696
5.50323819075 2.28729656069 0.93487028781
4.19845347296 2.72442984249 1.18792136303
4.3050766333 2.71720118762 1.06974241721
4.78147085229 2.59230288345 0.90334668462
4.74105963394 2.61713154233 1.70497003222
5.22463801038 2.41660545696 1.87324414537
5.78700732584 2.33613265492 1.28580993906
5.43480954353 2.47509146749 1.48837517139
5.50863986916 2.45999405999 1.39938306694
4.94283375565 2.5593636911 1.87837406135
4.76967056208 2.64647518562 1.60146710271
4.67785614513 2.55762184675 2.07198619779
4.04903234841 2.75880328401 1.22282155193
3.85396624131 2.88705771566 1.35292412756
2.89442847031 3.10786847247 1.10376771219
3.04609651566 3.16165981198 0.990259698906
3.45735742469 2.99365192303 1.45265022681
4.77643214649 2.55424915588 1.95085396701
4.56191100248 2.71154462545 2.32550976804
5.495580444 2.49055931438 3.34810898037
5.30197700656 2.43680596123 2.19437215551
4.04120908102 2.83081698712 2.06511079367
4.84106348756 2.6263494209 1.46335361045
4.93867341046 2.56512764303 1.60595265598
4.21093023216 2.94010870296 1.6813523508
4.63168557734 2.66963512836 2.14026047984
4.0766087816 2.72961296649 1.35793564827
4.6392772722 2.64222206413 1.82210258112
4.70396279297 2.56091143979 2.19514368065
4.06719938358 2.89842016932 2.1992039537
3.63639275059 3.02225849771 1.88099839433
3.26553255779 3.1421469264 1.81796708446
3.88325805836 2.86339138807 2.09845269602
3.843568246 2.83425713068 1.71280073959
4.03151602827 2.66042322784 2.2027718741
4.30180019799 2.71754347493 3.01151013569
4.92950519503 2.39772209885 3.67611246794
4.44426901687 2.63626321592 3.87522735468
3.46239427216 3.09437345854 2.31602586008
3.51782808367 3.0354642373 3.10698025903
4.1149753508 3.07464076118 1.75856616059
3.98929431465 2.99299147171 1.7799518114
3.71528703482 3.16180552098 1.72126836475
4.09014195521 2.9956725824 1.51556433019
4.40504752197 2.73658850841 1.30103562801
4.10132545888 2.90463649164 1.39566148368
5.14243481697 2.48240400334 1.9415255705
5.31782394839 2.49987446228 1.86144678428
4.20236933122 3.02349926895 2.72279548467
5.54657724601 2.40666520478 2.51711976126
4.90097322857 2.53215879441 1.95472534553
4.51996713069 2.7349888024 1.8302091127
5.35868780385 2.47548984527 1.1438628528
4.88654535137 2.50447086591 1.55410237859
4.57216174143 2.59981325948 1.8695207516
3.88780514933 2.8455830331 2.23250318686
4.32095364104 2.6119368965 2.01385310682
5.27987667837 2.34785167078 1.43520795315
3.68760341487 2.91606873827 1.59454230841
3.83290568883 2.92167243247 2.41066721433
4.05707547181 2.85845982828 2.09560774654
3.69215031912 3.11963588923 2.13148688246
4.74746201805 2.8406109496 1.87792199494
5.09500748981 2.63232463973 2.27206918917
4.08133006185 2.92040627676 2.30033554061
5.03277322928 2.53967002294 2.2119725832
4.25138273535 2.84824476441 2.72259188233
4.95925433625 2.53125813401 2.35154288703
4.53270322587 2.64517205563 1.323840777
4.66592583011 2.62615587258 1.27756876528
4.91923408033 2.64476189535 1.72146311924
4.61175552225 2.59765635859 2.1487130697
4.22027689589 2.89541552113 2.04944213185
3.92792146144 2.99530797163 2.92355298597
2.97524983218 3.32447559981 2.59932920769
3.98055098885 3.10161650414 2.03478867486
4.75659958971 2.7647640249 2.28566949682
3.2854182433 3.25681316557 2.02175665935
3.14917251212 3.19118858325 2.0697769072
3.05047552195 3.15477561494 2.05238035654
4.73393055305 2.44773251719 3.57206835929
4.16460749635 2.87180200533 2.78281832628
5.05726398529 2.48997615063 2.79045870231
4.21813861325 2.83869563014 1.79418756949
4.18791682728 2.88137786155 2.6092304522
4.26586929163 2.83925963869 2.50459733845
4.14679513812 2.7475340537 1.90829686179
3.64358987217 2.87121088693 2.0443989627
2.61290635213 3.37671569 1.87123245372
2.87443256926 3.32366446542 3.28720500679
2.956567367 3.24538189537 2.38603845474
3.37542825203 2.93714340035 1.5935299075
3.09232977345 3.04367450618 2.53202989609
3.602491615 2.7901622303 2.74903309043
4.17049568443 2.8149862141 1.8663304334
4.39515477631 2.99045857259 2.35913503875
