alpha beta sigsqr
4.24362731935859 2.940228643965056 3.074113452271081
3.779361484045535 2.911000754831402 1.8117595846954886
4.119868469356164 2.7836982523302627 1.3807194711781157
3.323999692264592 3.1259510114215674 1.753182681535351
3.7724869278663173 2.98963692179878 1.8315673724692128
4.598396047866026 2.623496119690908 1.2361370200039878
4.56388642872993 2.6558098910049504 1.0981251722578982
5.075834059146466 2.5201219625272433 1.9734256595869981
4.750124031466744 2.6811783048304525 2.424398966493031
4.774620836523578 2.478445941629839 2.846484387084728
4.470705146189085 2.56507725651518 3.836832570337851
4.190030874519971 2.7554744951753984 2.1767364818080743
4.608495514177559 2.7282778685555336 1.1445542499605996
4.734324458518636 2.585021262632262 1.7259324773306404
5.036175717166178 2.5205181475053435 2.22580360237433
4.892422181992636 2.762742993047682 1.8947867021863771
3.712371403714103 2.8976125204695427 2.0953347539326987
3.5672398547872053 3.0436505585950453 1.5263986277109516
3.4801898909941413 3.1641088029840985 1.57608634312712
4.498270467558642 2.666531529382412 1.5704688363967307
4.582250865971214 2.7293206716550333 1.6755145849410489
4.920613157179143 2.614825327113103 1.9478285843100362
4.527446419823832 2.7199156107583775 2.0146378093365276
4.49376481357499 2.7882862690211168 1.8745833148932625
4.853622741453112 2.5937775695997782 1.720509302723487
4.450273782138052 2.738445353058015 1.7235518132110905
4.085718380123852 2.8109747670061904 2.276047110893881
4.38322993275458 2.789269984896643 2.3436481778233422
5.2664505551696 2.446427326212664 3.1769594322807375
4.0243927203609955 2.7545911495963415 3.0044661471911427
4.25198217427317 2.652589786453913 3.772198446463238
3.6654811986301903 3.123901091020931 3.14014591733842
3.9307574322860974 2.7205875275782665 2.2793037862516177
4.262867620399427 2.960720069146065 2.553489391252856
4.0803192224638485 2.947324978562293 1.8525018952274557
4.291244195834313 2.759871976773902 2.122176697294489
4.6157450331244485 2.6879738854109663 2.2593326421451505
4.221917802037798 2.7568028946417753 1.2506627251776237
3.310225438408965 3.0772808118892443 1.9164963821199668
3.6331441565273956 3.0132992098146203 2.1842029925559023
3.4961642017842762 3.0241527468532317 1.6542547057275447
3.865261666899414 2.955388690223602 2.93370922129432
3.816603434474507 3.006162525755711 2.375835586932799
5.171990431267373 2.327614589744972 3.1493484348913148
4.340584396571076 2.7675532248620973 2.3699805554206868
4.582444540806923 2.7539305563162046 3.6589226093299634
4.872236877119638 2.5970652529261553 4.944679268673895
4.400664930103147 2.6704571711842893 2.9509877594506686
4.873198389535688 2.4551231217274503 2.525617639805466
4.692325453811662 2.557993165398492 2.8080953848097874
4.093566966341161 2.80824948431124 2.4922588159833814
4.959898228882167 2.4546972471834048 2.597079364510387
4.908830698011061 2.525687120618441 2.227984347423066
5.18330053663543 2.5416629860996243 2.6439995370383715
4.578523895901873 2.637668302797287 2.264267200330712
3.474517745296497 3.019477375585408 3.058205947676315
4.274015300143936 2.7338082701072715 2.1729395554587745
4.403015018921978 2.770737209362747 2.6526262310375524
5.350544668071182 2.4326193558276255 2.3239103110899966
4.829978966186463 2.5138733590810483 1.3642513201184105
4.820966734119705 2.6882107164328297 1.5426815083308592
4.669289797125612 2.6535620410748098 1.4971365980044768
5.2394527683030985 2.3239590980082805 1.2992401640715432
5.167921057043642 2.440909490441208 1.3872386717785243
5.8718431350306215 2.2905762573802706 2.0737904915697367
4.8723240879748255 2.3760171685979588 1.362697672051248
5.456578464582017 2.2858332378464534 1.481099758867762
4.448767517695243 2.6754479880021895 1.6505809674706515
4.753883288959851 2.6638058247567997 1.4825295415926842
5.495473230150467 2.3841010269563 2.1125282867940767
4.34269784263874 2.8410406380634488 1.9890415604408664
4.484232117985914 2.701156159939463 1.7476934152344605
4.579696372217086 2.7100371985940206 1.3744653696823546
4.6480922287186806 2.68116243753821 1.0352105843976493
5.0874886626531675 2.469566955741172 1.2153266920695842
5.901630648310573 2.2932108405760285 1.0948205073981356
6.164500110171675 2.23951024418367 0.9310797556400787
6.520890174160197 2.0974623662563587 1.49750359442115
5.992707475437839 2.202106699660401 1.1227457381953532
5.0566896898251565 2.5175962494713224 1.6980332383178758
5.080337358139168 2.5502336708498983 1.5433299090180266
5.367207310867403 2.4885454168568155 1.6480642314042329
5.625260536262713 2.3973157348216425 1.9247593381942865
5.60007466831355 2.4233757115336547 1.5709953748953014
5.268370752806303 2.5296501477720836 1.5249485712511088
4.39112126666758 2.8071454907602598 3.1342035478392503
4.54255854708772 2.7998660269225684 3.5469033955636755
4.535602236142644 2.567273478646366 2.317782843124837
4.183858632194082 2.66831943489202 1.2647639887216389
4.403806578603949 2.5320433368559354 1.7464626058644712
3.843359261891492 2.8555339414591496 2.6171757551544124
4.068498402134644 2.6200136238756797 2.8242102332459007
4.2873108380405025 2.6783436525957116 5.2332403909080565
3.176930228667386 3.2369760388857016 3.2100631657504524
3.6730147891686817 2.8419818474857337 3.162122563188132
4.352684884504769 2.5991499443872947 1.908752243286492
5.246609517909068 2.427124100866501 2.4100151686566713
4.173026650494454 2.9200546885754064 2.3472022610125625
4.411341454274236 2.6242141868424556 2.282412574534309
4.420200148528869 2.6364733217417333 2.0659347223575244
4.099445841428102 2.867126475256258 1.7324852281531982
4.357735056584328 2.8181022100275213 2.481078290817363
4.938591890466904 2.6397189645810517 2.3424500763868683
3.821403118930974 2.906011513838406 2.2879728509691217
4.749347246667229 2.564355068735855 1.6441966819408471
4.869173163787002 2.47301098434123 1.5816117731702433
5.248500803477345 2.3537008418521155 2.2101639228929
5.80036227904753 2.301865828535787 2.2572734965595616
5.910737191691259 2.0764232323044687 1.76352473593198
5.24024755541409 2.491546612771979 2.0696258258996703
4.97240188392744 2.7493492152317893 1.571688300866611
4.479393377092176 2.7341701447429205 1.8788993000716874
5.434067618037622 2.375697326082274 1.1781739422428872
5.802870899169905 2.298430089596938 1.612197045463
5.783801492794904 2.234359492608549 1.9730986784909095
5.722374976291434 2.2818029893608514 1.5844159449702695
5.505368744127129 2.346111829972716 1.6915674186207232
5.792949790437869 2.3718297244964544 2.663394214721716
5.464366735900835 2.3146930420184653 2.428785163098645
4.806775092616898 2.493622115115514 1.351336642970514
5.406452003885399 2.4216193274881586 1.65447495983952
4.152926099394379 2.869893384455873 1.3314786992749759
3.8716451426618113 2.933973326563968 1.0664068864443204
3.8021148928843895 3.0053460823395084 1.0927715808755487
4.82550619186703 2.6487775016284503 1.9463695125974925
5.518583742920322 2.4926720729535154 2.2607061404953424
5.925890992217145 2.2891188123988235 2.1374692411045895
6.06156083573196 2.1459973095800904 2.1385686707778073
6.496735515161131 2.06892458175592 2.372787558504014
5.436793414643751 2.4570366692349475 2.6772477986168375
5.495246627879262 2.393415899235179 2.282870610618334
5.016164066443879 2.6298467698268375 2.173050663200611
4.818356621750392 2.6020685214743278 1.4046130303520559
4.507620350697939 2.7257262390938424 1.6556880898664257
5.327459760987911 2.393907490247621 2.0481131254145746
5.586482615099623 2.3972933948551374 1.4789864259781884
5.33647665886664 2.3060400295128356 1.593863671802687
5.950236336533107 2.3254729880484613 1.1809853738144365
5.809806208824841 2.332806510736633 1.5706662288120463
4.92248043658818 2.6348603271253723 1.7592780769508145
5.691040832316764 2.374417936264382 2.3012688280394635
5.520750803539191 2.274932109354069 2.652294107788109
6.1539480626530345 2.041733744738409 2.255962698435915
5.983657406384906 2.2591955549947413 1.9867189935613632
6.794689492499107 1.8651664195191233 2.3796959675313683
6.160467635325709 2.260993067745331 2.735795362367636
5.711667153576563 2.2938957447572452 2.4187508605329677
5.501370415909989 2.2473384321569125 2.8700972570660728
5.62118032510012 2.303302541295698 3.0288757316838413
5.684972793946032 2.3471072241456126 3.0272797968226963
4.8314515472064254 2.5725289082766487 2.416792263813582
5.437624983122617 2.3985946274192655 1.9223599485715943
5.774792118737316 2.3063147691042745 1.9124444528082676
4.758484842448901 2.687098657828616 1.6258000788191422
4.639591926451764 2.71362526407767 1.746446731398977
4.8391834591577085 2.612811314506144 3.4521297730253857
5.189846483039026 2.4142960951220096 2.8214687706148855
5.080641385911877 2.549399925973813 3.3220172353695667
5.464097666831859 2.5090506855690133 1.8270546116590554
6.539550797333475 2.1371380828630477 2.714561613126385
6.221871377888024 2.0316619287737123 2.384909654974556
6.257180278868571 2.0104406034992106 2.652687609324624
6.310095874814207 2.3134028522169037 3.567047038997212
6.108331200922787 2.247522581663393 2.083150887800387
5.782525061781655 2.2874604794168065 1.7390065970179407
5.612863313552499 2.393014584689775 1.6491300890202838
5.676443034354744 2.363241783668152 1.2732018714225015
5.701262361362359 2.350557999842464 1.9442071734509891
5.630779045876733 2.2862505280819088 1.9628034498253042
4.525044040846989 2.8530594258208217 2.2756026580598316
5.749824236686211 2.1814918878254144 2.5776039743943833
5.567026613236334 2.2939456608431614 1.5279355836042268
5.822833700173241 2.4590328007049047 1.9966818346563369
5.597324253229295 2.296957493705593 1.8606762156543595
5.040500838328232 2.6038861376433657 2.7065820501695437
5.262722814383415 2.5536180643208755 2.573839421601653
5.851041550262848 2.3145218950029234 2.725041053737604
5.537808773596794 2.416880164144835 1.6327350890928516
5.3029165729013155 2.530376625642099 1.6125174635608008
5.719857189586386 2.556527930569269 1.5402259928155426
5.468883005028044 2.483153994712178 1.303476307461199
4.992099000883569 2.635589797687766 0.8084692292446497
5.194489538914093 2.4582101311975926 0.958166590658827
4.8912058203561735 2.6959135375912218 1.0866002326556212
5.778916530206287 2.4265373421635923 1.0531721014624822
5.695874827890836 2.494534412836579 1.1549896389318115
5.654423786660001 2.4201919469880315 1.2376225498911184
6.19888624814379 2.1508020557275556 1.1796255089432408
5.298798176099126 2.549960460833958 1.1162780017505307
5.591597441011354 2.5385875370078814 1.3503224868409283
6.010180811143062 2.2071745243707706 1.1470950181460204
5.2186175214856165 2.5228217235551202 1.4492761861679255
5.787641211793705 2.203181113558544 1.3998829784316504
5.369689149198375 2.319478106809206 0.9156726321391871
4.810317375856374 2.541630995084957 1.0513016029622924
5.109745125876052 2.5391204400264704 1.2552109114524277
5.444150070620278 2.490844277283733 1.187148662894932
5.022142754136706 2.7059619947845834 1.5421368551566295
4.946415139875707 2.738739469521226 1.5517540424966412
4.612842967215398 2.763724761596908 1.1749493198311423
4.6299126907916035 2.716296486877144 1.3053638518117385
5.213487337499248 2.6468866825779904 2.748139605167473
5.295835674888376 2.5611994623310057 3.461087394224437
5.642245054197124 2.4815717841753138 2.1886406809694856
5.423577544448854 2.463572435589453 1.7774077283474579
5.61358349537972 2.440646893797849 1.4505353073885432
4.656877937891353 2.7354965878775084 1.1536916338510084
4.601006569247868 2.735805651159676 1.9631359476366008
5.607591233663479 2.353218351626291 1.8296288362051085
4.384111106531876 2.8319022244682177 3.0105321020945843
4.124994381612666 2.901271398238565 2.710641676105884
3.7595363054001467 2.9097099832569926 1.8706819971422386
4.559032844376401 2.5296955949730977 1.5708058325074528
4.275098761063221 2.646098962833237 1.4791300042098545
4.918047439430649 2.566503910486741 1.5174550899586625
4.773499240991754 2.483090177763172 2.754772566341314
4.837604743089662 2.472971067048655 2.7165849567967966
4.913067292668616 2.632153573810044 1.5750281826883439
4.61530060055823 2.663168273667999 1.565973578082797
5.2872589763054725 2.4588921221584865 2.246409613319638
5.3953459416739395 2.452590913988459 2.1263707037515607
6.320971411291649 2.0370894446286436 2.0407451463507753
6.57591963733002 1.9745458062932153 3.314829024620784
5.51539682524282 2.25974258641468 2.52017447522208
4.5747040503511895 2.797313087828847 2.50599625601855
5.209142674597777 2.5554400944079965 1.8388461501879345
5.523880444975891 2.41630592495057 1.8583876537629256
5.754253897245451 2.350080476625853 1.1307709336659484
5.886168843389656 2.3254417994426406 1.5951885134210584
5.738080106396346 2.2301010932569243 1.740512948767559
5.377682400431256 2.375541199690568 1.4100751247887091
6.490584703957969 1.9876222175462437 1.3971178425917856
5.6129278223456645 2.320562045430565 1.8884189298611085
5.145330910854969 2.388657077791044 1.8951053066331291
4.944658617271813 2.6720055984863063 2.7679233322362506
5.0816543119555195 2.618609491837593 2.6392031577980952
5.138510926357905 2.5038837836357977 1.8677648215652107
4.840780673848917 2.70750309333309 1.3609444806831923
5.4439025587123595 2.405935025725912 1.751774028729922
5.25493285616372 2.4309500255470735 2.0661600142964884
4.902505744390137 2.4800259326573717 2.9220216023003776
5.80335725125909 2.377133110424844 2.98525812122165
5.934018793558983 2.1408805258659 1.3429437865856049
5.294259334942908 2.361863616265592 1.5735114006968418
6.418489898283896 2.0147057933992847 1.4206982036046865
5.587228182103281 2.3152097220784236 1.5592518547539143
5.023252777639251 2.6433603968364285 1.352728492022031
5.007184605280952 2.582362488546508 2.1414938052488357
5.192836773129907 2.603921170577781 2.6831532748857647
5.070078987896897 2.5260508055131328 3.420207340668798
3.8450571028534055 2.907124676892768 1.641160209731084
3.5249194831580963 2.9934579690342242 1.1095469984345812
4.872841786818112 2.528950413963721 1.6296146798930238
4.655783908114135 2.623699102020653 1.3919248853357515
5.393520680499611 2.389405770529435 2.276338335259758
4.960449634629814 2.5756797720055595 1.9849974317548353
4.338677075627733 2.71208672255442 1.876017371486248
5.5523029235710055 2.3017138507383414 2.5302098736377907
5.378257228396961 2.4070230110611406 3.7692782018149327
4.138291552748114 2.846102679111216 2.9389054451154117
3.9920135350572115 2.829101532327186 2.475987590762283
4.568503284734911 2.597862761845821 1.8745429963445148
6.250277433576465 2.0383546030912685 1.738028833438399
5.402761741966185 2.2600790470677152 2.8746884068461567
6.467907276992691 1.980140639504979 2.4465206863500875
6.389771269950741 2.040269583712028 2.4708118955992906
